w1,w2,scorn
background,source,0.6517503261566162
backward,lag,0.7165026068687439
backward,behind,0.6768629550933838
backward,back,0.674881100654602
backyard,courtyard,0.935191810131073
backyard,yard,0.8343369364738464
backyard,garden,0.7697935104370117
backyard,court,0.7539120316505432
backyard,lawn,0.67143714427948
bacon,fat,0.7543964385986328
bacon,grease,0.7129232287406921
bacteria,bacterium,0.9970681667327881
bacteria,bacterial,0.9060062170028687
bacteria,germ,0.8611599802970886
bacteria,organism,0.8075060844421387
bacterial,bacteria,0.9060062170028687
bacterial,bacterium,0.8859548568725586
bacterial,germ,0.8463858962059021
bacterium,bacteria,0.9970681667327881
bacterium,bacterial,0.8859548568725586
bacterium,germ,0.8486762046813965
bacterium,organism,0.8459780216217041
bad,inclement,0.968966543674469
bad,naughty,0.9025838971138
bad,rotten,0.8802198171615601
bad,wicked,0.8670189380645752
bad,negative,0.8599004745483398
bad,unfavorable,0.8450273275375366
bad,unfavourable,0.8449416160583496
bad,faulty,0.8301857709884644
bad,unhealthy,0.8282224535942078
bad,adverse,0.788746178150177
bad,harmful,0.7475312352180481
bad,nasty,0.7425411939620972
bad,pernicious,0.7210928201675415
bad,evil,0.7105422616004944
bad,poorly,0.6922428011894226
bad,badly,0.6922191977500916
bad,hurt,0.6842090487480164
bad,unpleasant,0.6724146008491516
bad,dirty,0.6691113710403442
bad,injurious,0.6629077196121216
bad,foul,0.6604762673377991
bad,wrong,0.6589441895484924
badly,poorly,0.7939618229866028
badly,hurt,0.7609094381332397
badly,miserably,0.7281376123428345
badly,wrong,0.6956385970115662
badly,bad,0.6922191977500916
badly,faulty,0.6715103387832642
badly,ill,0.6694850325584412
badly,inclement,0.6693191528320312
badly,incorrectly,0.6599748134613037
badminton,feather,0.813230037689209
bag,purse,0.9225865602493286
bag,baggage,0.8309277892112732
bag,luggage,0.8250864744186401
bag,pocketbook,0.7696341872215271
bag,briefcase,0.7650465369224548
bag,wallet,0.7630808353424072
bag,sack,0.683423638343811
bag,pack,0.6729768514633179
bag,pocket,0.6726166605949402
baggage,luggage,0.9997772574424744
baggage,bag,0.8309277892112732
baggage,trunk,0.7488291263580322
baggage,briefcase,0.7298300862312317
baggage,purse,0.7232193350791931
baggage,pocketbook,0.6533060073852539
bail,bond,0.6892274022102356
bait,lure,0.9570705890655518
bait,attract,0.7017361521720886
bait,attraction,0.7016400694847107
bait,ant,0.6945579648017883
bait,attractiveness,0.6510636806488037
bake,cook,0.7641803622245789
bake,loaf,0.7074195146560669
bake,bread,0.6819505095481873
balcony,porch,0.8270723223686218
balcony,deck,0.7943616509437561
balcony,gallery,0.6877598166465759
balcony,stoop,0.6506408452987671
ball,soccer,0.7635579705238342
ball,football,0.7586522698402405
ball,balloon,0.7305342555046082
ball,bullet,0.7021642327308655
ball,basketball,0.697735607624054
ball,baseball,0.675892174243927
ballet,dance,0.8530911803245544
balloon,football,0.7384283542633057
balloon,ball,0.7305342555046082
balloon,globe,0.6654284596443176
ballot,poll,0.8235239386558533
ballot,electoral,0.8234710693359375
ballot,vote,0.7592726945877075
ballot,election,0.7299394011497498
ballot,bulletin,0.7236435413360596
ballot,voter,0.6604285836219788
ballot,newsletter,0.6560047268867493
ban,prohibition,0.9967626929283142
ban,prohibit,0.9857776761054993
ban,forbid,0.9854320883750916
ban,bans,0.9852269291877747
band,bunch,0.7887884974479675
band,ribbon,0.7722296118736267
band,strip,0.7695743441581726
band,stripe,0.7342901825904846
band,gang,0.7143890261650085
band,orchestra,0.6686720252037048
bandage,plaster,0.7837381362915039
bandage,heal,0.7046452164649963
bandwidth,broadband,0.6853782534599304
bang,frightened,0.7784383893013
bang,afraid,0.7596854567527771
bang,scared,0.745590329170227
bang,fright,0.7349295020103455
bang,fear,0.7326628565788269
bang,fearful,0.7299787402153015
bang,scare,0.675208568572998
bank,banking,0.819690465927124
bank,banker,0.7906740307807922
bank,shore,0.6557652950286865
banker,banking,0.8818587064743042
banker,stockbroker,0.8709881901741028
banker,bank,0.7906740307807922
banking,banker,0.8818587064743042
banking,bank,0.819690465927124
banking,stockbroker,0.6721025705337524
bankrupt,bankruptcy,0.8305854797363281
bankruptcy,bankrupt,0.8305854797363281
bankruptcy,bust,0.7873755693435669
bankruptcy,collapse,0.74614417552948
bankruptcy,failure,0.6681432127952576
banner,slogan,0.6974756121635437
banner,poster,0.6549773812294006
banquet,lunch,0.8202406764030457
banquet,dinner,0.8194493055343628
banquet,supper,0.8177039623260498
banquet,feast,0.7940078973770142
banquet,dine,0.7922190427780151
banquet,meal,0.7247866988182068
banquet,breakfast,0.7131303548812866
bans,prohibition,0.9905067682266235
bans,ban,0.9852269291877747
bans,prohibit,0.9753280282020569
bans,forbid,0.9731547832489014
bar,lawyer,0.7635481953620911
bar,counsel,0.6523193120956421
barbecue,picnic,0.853535532951355
barber,haircut,0.6737440228462219
bare,naked,0.9563920497894287
barely,scarcely,0.9891728758811951
barely,hardly,0.9591488838195801
barely,only,0.7459225654602051
barely,just,0.7382631897926331
barely,narrowly,0.7365379929542542
barely,merely,0.7291966676712036
barely,almost,0.7249813079833984
barely,little,0.7033129930496216
barely,nearly,0.6867268681526184
barely,solely,0.6734703183174133
barely,practically,0.6572912335395813
barely,exclusively,0.6572176814079285
barely,purely,0.6535149812698364
bargain,negotiate,0.9811592698097229
bargain,negotiation,0.8729006052017212
bark,cortex,0.7822401523590088
bark,peel,0.7650408744812012
bark,crust,0.7399070262908936
barrel,cannon,0.8252472877502441
barrel,canon,0.8019335269927979
barrel,cylinder,0.7015470266342163
barrel,gun,0.6924591064453125
barren,desolate,0.7319976687431335
barrier,obstacle,0.9757169485092163
barrier,hurdle,0.9743795394897461
barrier,hindrance,0.9200983047485352
barrier,obstruction,0.9025061130523682
barrier,constraint,0.7355495095252991
barrier,restraint,0.6918132901191711
barrier,fence,0.6812552809715271
base,basis,0.9814336895942688
base,foundation,0.8653460741043091
base,baseline,0.7715141177177429
base,basic,0.7258158326148987
base,grassroots,0.6881252527236938
baseball,bullet,0.7275600433349609
baseball,ball,0.675892174243927
baseless,groundless,0.9953612685203552
baseless,unsubstantiated,0.9785550832748413
baseless,unreasonable,0.8258456587791443
baseless,indefensible,0.78732830286026
baseless,undue,0.7296067476272583
baseless,irrational,0.70513916015625
baseless,unjust,0.6895221471786499
baseless,illogical,0.6667401194572449
baseless,inexcusable,0.6633480191230774
baseline,basic,0.9802247881889343
baseline,base,0.7715141177177429
baseline,basis,0.7359736561775208
baseline,core,0.7332652807235718
baseline,fundamental,0.7205772399902344
baseline,elementary,0.7205395698547363
baseline,nucleus,0.715276837348938
baseline,primary,0.7027021646499634
baseline,underlying,0.6830130815505981
basement,cellar,0.9940759539604187
basement,cave,0.7798450589179993
basement,downstairs,0.7147954702377319
basement,underground,0.6547679305076599
basic,baseline,0.9802247881889343
basic,fundamental,0.8144307136535645
basic,core,0.8061581254005432
basic,elementary,0.7877987623214722
basic,nucleus,0.7859172821044922
basic,primary,0.7767586708068848
basic,underlying,0.7549762725830078
basic,base,0.7258158326148987
basic,vital,0.7126324772834778
basic,crucial,0.7000627517700195
basic,essential,0.6964347958564758
basic,basis,0.6963216066360474
basic,cardinal,0.6892207264900208
basic,key,0.684624433517456
basically,essentially,0.9959726333618164
basically,predominantly,0.9307327270507812
basically,largely,0.9241284728050232
basically,mainly,0.9204119443893433
basically,primarily,0.914356529712677
basically,principally,0.9133806228637695
basically,fundamentally,0.9112935066223145
basically,mostly,0.8993080854415894
basically,virtually,0.8105224370956421
basically,broadly,0.807127833366394
basically,overwhelmingly,0.7993233799934387
basically,practically,0.7829124927520752
basically,inherently,0.7820671796798706
basically,especially,0.7526751160621643
basically,radically,0.6874135136604309
basically,widely,0.6851243376731873
basically,particularly,0.6804853677749634
basically,notably,0.6729550361633301
basically,actually,0.6725615859031677
basically,substantially,0.6724051237106323
basically,extensively,0.6683841943740845
basin,watershed,0.8743183016777039
basin,pond,0.7342392206192017
basis,base,0.9814336895942688
basis,foundation,0.8992620706558228
basis,baseline,0.7359736561775208
basis,basic,0.6963216066360474
basis,virtue,0.6871145367622375
basis,bedrock,0.6823599338531494
basis,grassroots,0.66156005859375
basket,bucket,0.7985287308692932
basket,basketball,0.7881108522415161
basket,sneaker,0.7457945942878723
basket,cage,0.6832801699638367
basketball,basket,0.7881108522415161
basketball,sneaker,0.7804158329963684
basketball,soccer,0.7092158794403076
basketball,ball,0.697735607624054
batch,lot,0.9742668867111206
batch,parcel,0.7198224663734436
bath,bathe,0.8838080763816833
bath,tub,0.8112366795539856
bath,swim,0.8076949119567871
bath,bathroom,0.7673274278640747
bath,lavatory,0.7019616961479187
bath,shower,0.6973457336425781
bath,toilet,0.6958720088005066
bath,soak,0.6726336479187012
bathe,bath,0.8838080763816833
bathe,wash,0.7439174652099609
bathe,soak,0.6905154585838318
bathe,swim,0.683009684085846
bathe,tub,0.6825065016746521
bathe,rinse,0.6571641564369202
bathroom,lavatory,0.9811158180236816
bathroom,toilet,0.9790867567062378
bathroom,shower,0.8025184869766235
bathroom,tub,0.799652099609375
bathroom,bath,0.7673274278640747
battery,heap,0.8516992926597595
battery,pile,0.8413464426994324
battery,cell,0.7589619755744934
battery,stack,0.7553383111953735
battle,struggle,0.9719265699386597
battle,fight,0.9637544751167297
battle,combat,0.8990933299064636
battle,warfare,0.8299557566642761
battle,war,0.7448004484176636
battle,strife,0.7064521908760071
be,are,0.8694551587104797
be,become,0.6842212677001953
be,constitute,0.6548447608947754
beach,swim,0.7672588229179382
beacon,flagship,0.8366438150405884
beacon,marker,0.7103168368339539
beacon,flag,0.6735703349113464
bear,carry,0.7812784314155579
bear,endure,0.7777142524719238
bear,shoulder,0.763091504573822
bear,withstand,0.7267307043075562
bear,take,0.713085412979126
bear,bring,0.6978280544281006
bear,assume,0.6818677186965942
bear,wear,0.6755452752113342
bear,porter,0.6711174249649048
beard,shave,0.8046618103981018
beard,razor,0.7043054103851318
bearing,influence,0.6559539437294006
beast,silly,0.809576153755188
beast,stupid,0.7903772592544556
beast,dumb,0.7684652805328369
beast,fool,0.7592417001724243
beast,foolish,0.7407363057136536
beast,creature,0.7145875692367554
beast,idiot,0.7074238657951355
beast,monster,0.702987015247345
beast,jerk,0.690676748752594
beat,defeat,0.8097203969955444
beat,conquer,0.7244484424591064
beat,rhythm,0.7198943495750427
beautiful,gorgeous,0.9903817772865295
beautiful,wonderful,0.9492517113685608
beautiful,splendid,0.9485048055648804
beautiful,handsome,0.9409809112548828
beautiful,marvelous,0.9373999834060669
beautiful,marvellous,0.9358007907867432
beautiful,fantastic,0.9318667650222778
beautiful,magnificent,0.9268166422843933
beautiful,terrific,0.9219615459442139
beautiful,lovely,0.9199960827827454
beautiful,exquisite,0.9059463739395142
beautiful,fabulous,0.8981825113296509
beautiful,superb,0.8916972279548645
beautiful,excellent,0.8878213167190552
beautiful,glorious,0.8631866574287415
beautiful,brilliant,0.8383985757827759
beautiful,glamorous,0.8117318153381348
beautiful,admirable,0.8088386654853821
beautiful,super,0.7986952662467957
beautiful,great,0.7775742411613464
beautiful,nice,0.7769392728805542
beautiful,fine,0.7709667682647705
beautiful,extraordinary,0.7650090456008911
beautiful,remarkable,0.7634902596473694
beautiful,impressive,0.7473564743995667
beautiful,delicious,0.7368866205215454
beautiful,beauty,0.7280506491661072
beautiful,stunning,0.7270336747169495
beautiful,exceptional,0.7220309376716614
beautiful,spectacular,0.708274245262146
beautiful,grand,0.7059856057167053
beautiful,outstanding,0.6991522908210754
beautiful,noteworthy,0.6968991756439209
beautiful,cute,0.687112033367157
beautiful,fantastical,0.6762098073959351
beautiful,incredible,0.6565127968788147
beautifully,strikingly,0.8379194736480713
beautifully,surprisingly,0.8106682896614075
beautifully,remarkably,0.7898264527320862
beautifully,exquisitely,0.7794994711875916
beautifully,deliciously,0.7652151584625244
beautifully,curiously,0.7176848649978638
beautifully,richly,0.6631331443786621
beautify,decorate,0.7391350865364075
beauty,handsome,0.7340561747550964
beauty,beautiful,0.7280506491661072
beauty,gorgeous,0.6964486241340637
beauty,aesthetic,0.6782200336456299
because,since,0.8267720341682434
because,as,0.791599690914154
because,already,0.7685294151306152
because,owing,0.6942156553268433
become,are,0.7148467302322388
become,be,0.6842212677001953
bed,sleep,0.7004939317703247
bedrock,foundation,0.7363347411155701
bedrock,basis,0.6823599338531494
bedroom,chamber,0.8478221297264099
bedroom,room,0.811706006526947
bedroom,house,0.7708045840263367
bedroom,board,0.7200164794921875
bedroom,dormitory,0.6853052377700806
bedroom,dorm,0.6654033660888672
bee,wasp,0.7942697405815125
beef,cattle,0.8410215973854065
beef,ox,0.7557154297828674
beef,meat,0.6849724054336548
beer,pint,0.7306299805641174
before,prior,0.8982934355735779
before,previously,0.8646222949028015
before,formerly,0.8498453497886658
before,ago,0.8091873526573181
before,previous,0.7424960732460022
before,ahead,0.7365682125091553
before,preceding,0.7256172299385071
beg,supplier,0.6953364014625549
begin,commence,0.9563847184181213
begin,initiate,0.941972553730011
begin,embark,0.9413904547691345
begin,start,0.9413363933563232
begin,launch,0.9182489514350891
begin,initiation,0.890200138092041
begin,beginning,0.8428868055343628
begin,outset,0.8042511940002441
begin,engage,0.7650608420372009
begin,undertake,0.7463172078132629
begin,opening,0.6849889755249023
begin,boot,0.6560143828392029
beginning,outset,0.9540703296661377
beginning,start,0.932056188583374
beginning,commence,0.8887166380882263
beginning,initiation,0.8744272589683533
